feature,year,gender,number_of_jobs,median_income
21 to 24 years,2021-22,PERSONS,2228.406,12592
25 to 29 years,2017-18,MALES,1371.917,21926
25 to 29 years,2018-19,MALES,1410.834,22563
25 to 29 years,2019-20,MALES,1393.412,23551
25 to 29 years,2020-21,MALES,1416.863,23923
25 to 29 years,2021-22,MALES,1503.485,23632
25 to 29 years,2017-18,FEMALES,1263.457,18180
25 to 29 years,2018-19,FEMALES,1314.89,18560
25 to 29 years,2019-20,FEMALES,1294.045,20015
25 to 29 years,2020-21,FEMALES,1326.393,20438
25 to 29 years,2021-22,FEMALES,1438.751,19037
25 to 29 years,2017-18,PERSONS,2635.373,20035
25 to 29 years,2018-19,PERSONS,2725.723,20550
25 to 29 years,2019-20,PERSONS,2687.457,21799
25 to 29 years,2020-21,PERSONS,2743.31,22190
25 to 29 years,2021-22,PERSONS,2942.316,21293
30 to 34 years,2017-18,MALES,1265.954,37108
30 to 34 years,2018-19,MALES,1292.944,37888
30 to 34 years,2019-20,MALES,1292.652,38889
30 to 34 years,2020-21,MALES,1336.167,37916
30 to 34 years,2021-22,MALES,1423.262,36085
30 to 34 years,2017-18,FEMALES,1111.507,25638
30 to 34 years,2018-19,FEMALES,1162.985,26174
30 to 34 years,2019-20,FEMALES,1169.152,28034
30 to 34 years,2020-21,FEMALES,1233.125,27859
30 to 34 years,2021-22,FEMALES,1357.581,25078
30 to 34 years,2017-18,PERSONS,2377.457,30898.5
30 to 34 years,2018-19,PERSONS,2455.934,31486.5
30 to 34 years,2019-20,PERSONS,2461.802,32910
30 to 34 years,2020-21,PERSONS,2569.324,32323
30 to 34 years,2021-22,PERSONS,2780.887,30040
35 to 39 years,2017-18,MALES,1111.137,47996
35 to 39 years,2018-19,MALES,1156.951,49606
35 to 39 years,2019-20,MALES,1172.641,51383.5
35 to 39 years,2020-21,MALES,1216.407,51000
35 to 39 years,2021-22,MALES,1301.738,48873
35 to 39 years,2017-18,FEMALES,957.157,29798
35 to 39 years,2018-19,FEMALES,1017.996,30788
35 to 39 years,2019-20,FEMALES,1040.99,33328
35 to 39 years,2020-21,FEMALES,1108.706,33489
35 to 39 years,2021-22,FEMALES,1232.709,30461
35 to 39 years,2017-18,PERSONS,2068.294,38023
35 to 39 years,2018-19,PERSONS,2174.95,39267
35 to 39 years,2019-20,PERSONS,2213.626,41355
35 to 39 years,2020-21,PERSONS,2325.135,41165
35 to 39 years,2021-22,PERSONS,2534.485,38604
40 to 44 years,2017-18,MALES,967.983,53060
40 to 44 years,2018-19,MALES,979.611,54890
40 to 44 years,2019-20,MALES,982.025,56939
40 to 44 years,2020-21,MALES,1024.819,57467
40 to 44 years,2021-22,MALES,1110.659,56252
40 to 44 years,2017-18,FEMALES,883.135,32676.5
40 to 44 years,2018-19,FEMALES,906.235,33995.5
40 to 44 years,2019-20,FEMALES,906.28,36786
40 to 44 years,2020-21,FEMALES,960.772,37419
40 to 44 years,2021-22,FEMALES,1076.075,34682
40 to 44 years,2017-18,PERSONS,1851.118,41669
40 to 44 years,2018-19,PERSONS,1885.848,43270
40 to 44 years,2019-20,PERSONS,1888.306,45807
40 to 44 years,2020-21,PERSONS,1985.607,46158
40 to 44 years,2021-22,PERSONS,2186.75,44246
45 to 49 years,2017-18,MALES,962.86,54623
45 to 49 years,2018-19,MALES,971.287,56571.5
45 to 49 years,2019-20,MALES,958.915,58863
45 to 49 years,2020-21,MALES,960.179,59955
45 to 49 years,2021-22,MALES,990.38,59537
45 to 49 years,2017-18,FEMALES,932.328,34564.5
45 to 49 years,2018-19,FEMALES,954.58,35804
45 to 49 years,2019-20,FEMALES,937.563,38621
45 to 49 years,2020-21,FEMALES,947.436,39697
45 to 49 years,2021-22,FEMALES,1004.851,37393.5
45 to 49 years,2017-18,PERSONS,1895.186,43146
45 to 49 years,2018-19,PERSONS,1925.865,44747
45 to 49 years,2019-20,PERSONS,1896.476,47346
45 to 49 years,2020-21,PERSONS,1907.626,48423
45 to 49 years,2021-22,PERSONS,1995.241,46835.5
50 to 54 years,2017-18,MALES,836.52,54386
50 to 54 years,2018-19,MALES,844.126,56117
50 to 54 years,2019-20,MALES,847.924,58197
50 to 54 years,2020-21,MALES,884.728,59756
50 to 54 years,2021-22,MALES,944.121,59915
50 to 54 years,2017-18,FEMALES,817.049,35748
50 to 54 years,2018-19,FEMALES,840.431,36523
50 to 54 years,2019-20,FEMALES,840.95,39172
50 to 54 years,2020-21,FEMALES,891.619,40133
50 to 54 years,2021-22,FEMALES,983.244,37794
50 to 54 years,2017-18,PERSONS,1653.573,43611
50 to 54 years,2018-19,PERSONS,1684.557,44917
50 to 54 years,2019-20,PERSONS,1688.879,47265
50 to 54 years,2020-21,PERSONS,1776.361,48447.5
50 to 54 years,2021-22,PERSONS,1927.377,47182
55 to 59 years,2017-18,MALES,770.694,52000
55 to 59 years,2018-19,MALES,784.228,53607
55 to 59 years,2019-20,MALES,779.776,55575
55 to 59 years,2020-21,MALES,784.796,57288
55 to 59 years,2021-22,MALES,810.458,57098
55 to 59 years,2017-18,FEMALES,733.613,35628
55 to 59 years,2018-19,FEMALES,759.622,36017
55 to 59 years,2019-20,FEMALES,750.682,38322
55 to 59 years,2020-21,FEMALES,765.416,39704
55 to 59 years,2021-22,FEMALES,814.372,36846
55 to 59 years,2017-18,PERSONS,1504.31,42759
55 to 59 years,2018-19,PERSONS,1543.848,43752
55 to 59 years,2019-20,PERSONS,1530.457,45855
55 to 59 years,2020-21,PERSONS,1550.224,47346
55 to 59 years,2021-22,PERSONS,1624.829,45687
60 to 64 years,2017-18,MALES,560.304,43445
60 to 64 years,2018-19,MALES,581.29,44975
60 to 64 years,2019-20,MALES,591.859,47065
60 to 64 years,2020-21,MALES,613.563,49859
60 to 64 years,2021-22,MALES,655.919,48988
60 to 64 years,2017-18,FEMALES,492.306,31754
60 to 64 years,2018-19,FEMALES,523.526,31995
60 to 64 years,2019-20,FEMALES,533.174,34400
60 to 64 years,2020-21,FEMALES,561.165,36470
60 to 64 years,2021-22,FEMALES,614.998,33221
60 to 64 years,2017-18,PERSONS,1052.608,37161
60 to 64 years,2018-19,PERSONS,1104.819,37893
60 to 64 years,2019-20,PERSONS,1125.034,40020
60 to 64 years,2020-21,PERSONS,1174.734,42517.5
60 to 64 years,2021-22,PERSONS,1270.924,40301
65 to 69 years,2017-18,MALES,298.282,27183
65 to 69 years,2018-19,MALES,313.033,27591
65 to 69 years,2019-20,MALES,319.625,30162
65 to 69 years,2020-21,MALES,333.545,34622
65 to 69 years,2021-22,MALES,363.555,32580
65 to 69 years,2017-18,FEMALES,231.417,21385
65 to 69 years,2018-19,FEMALES,249.277,21463
65 to 69 years,2019-20,FEMALES,256.906,24280
65 to 69 years,2020-21,FEMALES,271.754,27556.5
65 to 69 years,2021-22,FEMALES,304.191,24287
65 to 69 years,2017-18,PERSONS,529.698,24521
65 to 69 years,2018-19,PERSONS,562.309,24694.5
65 to 69 years,2019-20,PERSONS,576.534,27140
65 to 69 years,2020-21,PERSONS,605.306,30967
65 to 69 years,2021-22,PERSONS,667.749,28306
70 to 74 years,2017-18,MALES,133.237,15000
70 to 74 years,2018-19,MALES,141.215,14686
70 to 74 years,2019-20,MALES,145.017,16122
70 to 74 years,2020-21,MALES,148.937,20049
70 to 74 years,2021-22,MALES,157.953,17213
70 to 74 years,2017-18,FEMALES,92.512,11593
70 to 74 years,2018-19,FEMALES,99.902,11351
70 to 74 years,2019-20,FEMALES,103.743,13148
70 to 74 years,2020-21,FEMALES,106.947,16302
70 to 74 years,2021-22,FEMALES,117.633,12525.5
70 to 74 years,2017-18,PERSONS,225.745,13381
70 to 74 years,2018-19,PERSONS,241.117,13105
70 to 74 years,2019-20,PERSONS,248.754,14823
70 to 74 years,2020-21,PERSONS,255.884,18512
70 to 74 years,2021-22,PERSONS,275.593,15000
75 to 79 years,2017-18,MALES,51.543,9546
75 to 79 years,2018-19,MALES,54.351,9518.5
75 to 79 years,2019-20,MALES,56.839,10313
75 to 79 years,2020-21,MALES,59.218,13500
75 to 79 years,2021-22,MALES,67.724,11191.5
75 to 79 years,2017-18,FEMALES,38.343,7253
75 to 79 years,2018-19,FEMALES,39.437,7307
75 to 79 years,2019-20,FEMALES,40.105,7554
75 to 79 years,2020-21,FEMALES,39.928,10174.5
75 to 79 years,2021-22,FEMALES,47.24,8048.5
75 to 79 years,2017-18,PERSONS,89.891,8380
75 to 79 years,2018-19,PERSONS,93.784,8370
75 to 79 years,2019-20,PERSONS,96.944,9097
75 to 79 years,2020-21,PERSONS,99.149,12000
75 to 79 years,2021-22,PERSONS,114.968,9913.5
80 to 84 years,2017-18,MALES,24.812,6929
80 to 84 years,2018-19,MALES,25.394,6975
80 to 84 years,2019-20,MALES,25.177,6746
80 to 84 years,2020-21,MALES,24.559,9466
80 to 84 years,2021-22,MALES,26.079,8438
80 to 84 years,2017-18,FEMALES,20.98,6400
80 to 84 years,2018-19,FEMALES,21.207,6413
80 to 84 years,2019-20,FEMALES,20.794,6000
80 to 84 years,2020-21,FEMALES,19.949,7180
80 to 84 years,2021-22,FEMALES,21.101,6871
80 to 84 years,2017-18,PERSONS,45.787,6624
80 to 84 years,2018-19,PERSONS,46.605,6658
80 to 84 years,2019-20,PERSONS,45.976,6332.5
80 to 84 years,2020-21,PERSONS,44.509,8185
80 to 84 years,2021-22,PERSONS,47.181,7640
85 years and over,2017-18,MALES,15.624,7186
85 years and over,2018-19,MALES,15.165,7310.5
85 years and over,2019-20,MALES,14.993,7284.5
85 years and over,2020-21,MALES,15.004,7717.5
85 years and over,2021-22,MALES,15.428,7599
85 years and over,2017-18,FEMALES,19.491,7046
85 years and over,2018-19,FEMALES,18.814,7286
85 years and over,2019-20,FEMALES,18.295,7035
85 years and over,2020-21,FEMALES,17.54,7081
85 years and over,2021-22,FEMALES,17.832,7150
85 years and over,2017-18,PERSONS,35.119,7095
85 years and over,2018-19,PERSONS,33.974,7291
85 years and over,2019-20,PERSONS,33.29,7123.5
85 years and over,2020-21,PERSONS,32.543,7307
85 years and over,2021-22,PERSONS,33.261,7330
